lat lon wh time ws
-34.5936164855957 154.18666076660156 2.193000078201294 7804.97201009118 1.0499999523162842
-34.711029052734375 154.8814239501953 2.2100000381469727 7820.97002631292 4.090000152587891
-34.50941848754883 154.2736053466797 2.3580000400543213 7839.9719303385355 7.21999979019165
-34.45475769042969 154.91757202148438 2.373500108718872 7855.970048104762 8.989999771118164
-34.48564910888672 154.25704956054688 2.692000150680542 7874.971970395709 10.809999465942383
-34.456146240234375 154.9180908203125 4.5455002784729 7890.970044126152 17.099998474121094
-34.49089813232422 154.26429748535156 1.7030000686645508 7909.971920934622 8.179999351501465
-34.3807373046875 154.9340362548828 2.138000011444092 7925.969950810191 2.9200000762939453
-34.49631881713867 154.27792358398438 2.184000015258789 7944.971920030424 9.65999984741211
-34.45354461669922 154.92758178710938 2.498000144958496 7960.970029839431 8.795000076293945
-34.49018859863281 154.27737426757812 3.070000171661377 7979.971935944748 8.319999694824219
-34.4857292175293 154.92543029785156 3.124000072479248 7995.9700296585215 10.5
-34.48872756958008 154.2674102783203 3.1540000438690186 8014.971929072635 10.859999656677246
-34.425594329833984 154.92787170410156 2.5290000438690186 8030.969988787663 1.8199999332427979
-34.484375 154.274658203125 1.537000060081482 8049.738184045884 6.87999963760376
-34.452911376953125 154.92791748046875 2.4155001640319824 8065.96994475188 8.539999961853027
-34.51813507080078 154.2667694091797 1.4305000305175781 8084.738197744882 7.630000114440918
-34.4500846862793 154.92874145507812 2.109499931335449 8100.969966995821 6.414999961853027
-34.512535095214844 154.2715301513672 2.3405001163482666 8119.504492775246 7.289999961853027
-34.48126983642578 154.92396545410156 3.38100004196167 8135.969953522901 8.25
-34.48412322998047 154.2748565673828 2.567000150680542 8154.504530888284 10.09999942779541
-34.67886734008789 154.88294982910156 1.0210000276565552 8170.970028030919 0.6499999761581421
-34.47821044921875 154.2659149169922 1.3940000534057617 8189.9719126157 5.309999942779541
-34.44847869873047 154.931640625 3.768500328063965 8205.97000298393 14.774999618530273
-34.48004150390625 154.2741241455078 4.146500587463379 8224.738235993544 12.529999732971191
-34.48291778564453 154.92189025878906 1.1360000371932983 8240.970012116595 3.7799999713897705
-34.48004913330078 154.27389526367188 1.6820000410079956 8259.73823350697 6.6449995040893555
-34.4201774597168 154.93775939941406 1.319000005722046 8275.969979745336 2.379999876022339
-34.53843307495117 154.28305053710938 3.0270001888275146 8294.971864872728 10.569999694824219
-34.45056915283203 154.9298095703125 2.565999984741211 8310.96994077327 8.180000305175781
-34.48511505126953 154.27822875976562 2.372000217437744 8329.504495623522 9.119999885559082
-34.4529914855957 154.92852783203125 2.4060001373291016 8345.969933720364 9.729999542236328
-34.44483184814453 154.2529754638672 1.6974999904632568 8364.5044527633 2.0950000286102295
-34.451332092285156 154.92991638183594 2.9890003204345703 8380.969905779813 10.114999771118164
-34.48454666137695 154.27772521972656 2.752000093460083 8399.504475549795 7.329999923706055
-34.171539306640625 154.95504760742188 1.7280000448226929 8415.50245316117 3.9700000286102295
-34.507266998291016 154.27455139160156 2.6730000972747803 8434.971823640051 11.34000015258789
-34.46717834472656 154.92343139648438 2.373000144958496 8450.969922960037 5.480000019073486
-34.52024841308594 154.26937866210938 1.5660001039505005 8469.971854926203 3.5899999141693115
-34.57046890258789 154.90908813476562 1.5005000829696655 8485.969961389608 3.184999942779541
-34.49385070800781 154.27435302734375 3.077000141143799 8504.738150318328 10.494999885559082
-34.503658294677734 154.9203643798828 2.563000202178955 8520.969925401441 6.385000228881836
-34.52224349975586 154.26620483398438 4.396000385284424 8539.504485134501 12.329999923706055
-34.50120162963867 154.91973876953125 4.796500205993652 8555.969944028475 17.190000534057617
-34.493896484375 154.264892578125 4.422000408172607 8574.738176947692 10.59999942779541
-34.470062255859375 154.9232177734375 4.465000152587891 8590.969947193284 15.229999542236328
-34.53047180175781 154.28038024902344 3.694000244140625 8609.971861074911 12.179999351501465
-34.50746154785156 154.91796875 4.303500175476074 8625.969938060618 13.96500015258789
-34.49372100830078 154.27574157714844 1.8890001773834229 8644.971810890478 3.3249998092651367
-34.1733283996582 154.9580078125 2.3350000381469727 8660.502422869671 4.690000057220459
-34.51955795288086 154.26637268066406 2.688000202178955 8679.504464518279 12.25
-34.50128936767578 154.9183807373047 3.803500175476074 8695.969914731628 12.600000381469727
-34.52074432373047 154.270263671875 1.6920000314712524 8714.504438386182 8.139999389648438
-34.467018127441406 154.92088317871094 2.365000009536743 8730.96989221638 7.149999618530273
-34.52744674682617 154.26568603515625 3.7710001468658447 8749.504451135697 11.479999542236328
-34.35276794433594 152.8022003173828 2.4140000343322754 4751.162036449299 9.03499984741211
-34.975032806396484 152.99322509765625 2.2120001316070557 4757.508607675089 4.940000057220459
-34.34754943847656 152.79856872558594 2.9110002517700195 4761.077681150055 12.539999961853027
-34.970245361328125 152.98989868164062 1.505000114440918 4777.339905960602 4.289999961853027
-34.328102111816406 152.78143310546875 1.2540000677108765 4780.908973614685 4.679999828338623
-34.95912170410156 152.99374389648438 2.001000165939331 4787.255556188524 7.779999732971191
-34.36854553222656 152.80189514160156 1.9000000953674316 4790.824630443472 7.969999313354492
-34.962459564208984 152.99160766601562 1.8970000743865967 4797.171201443183 9.619999885559082
-34.35368728637695 152.79141235351562 3.2960002422332764 4800.740272352472 9.6899995803833
-34.95415496826172 152.99766540527344 1.4930000305175781 4807.086848709616 5.920000076293945
-34.33090591430664 152.7777557373047 1.9920001029968262 4810.655911910464 9.104999542236328
-34.336830139160156 152.78237915039062 2.438000202178955 4820.5715595160145 9.994999885559082
-34.98470687866211 152.97853088378906 2.4850001335144043 4826.918131329585 8.309999465942383
-34.37194061279297 152.8044891357422 3.5330002307891846 4830.4872111002915 11.614999771118164
-34.96684646606445 152.98699951171875 3.580000162124634 4836.83377712674 9.15999984741211
-34.440025329589844 152.8447723388672 2.17900013923645 4840.402868742822 2.7300000190734863
-34.975826263427734 152.9798126220703 2.376000165939331 4846.749415870989 11.420000076293945
-34.34046936035156 152.78506469726562 1.6740000247955322 4850.318484971765 6.085000038146973
-34.97544479370117 152.97988891601562 2.9710001945495605 4856.665057870327 8.619999885559082
-34.32280731201172 152.77386474609375 2.570000171661377 4860.234122766531 12.154999732971191
-34.97629928588867 152.9801788330078 1.3670001029968262 4866.580700412276 3.679999828338623
-34.34556579589844 152.7869873046875 3.1650002002716064 4870.149772316217 10.979999542236328
-34.98530197143555 152.97532653808594 3.6620001792907715 4876.496342954226 9.510000228881836
-34.34667205810547 152.78781127929688 1.8100001811981201 4880.065419023333 6.319999694824219
-34.976402282714844 152.9772491455078 1.5510001182556152 4896.32763527194 8.979999542236328
-34.405025482177734 152.82325744628906 1.1490000486373901 4899.8967221860075 8.550000190734863
-34.973045349121094 152.97891235351562 3.746000289916992 4906.243276954978 12.539999961853027
-34.35243225097656 152.7926025390625 2.0440001487731934 4909.8123483615345 6.690000057220459
-34.97515869140625 152.98036193847656 2.0400002002716064 4916.158915156615 8.869999885559082
-34.337188720703125 152.78427124023438 1.6380001306533813 4919.727982403827 9.03499984741211
-34.97337341308594 152.98585510253906 1.7350001335144043 4926.074553267914 8.059999465942383
-34.251136779785156 152.73538208007812 5.2330002784729 4929.643598994473 14.529999732971191
-34.97146987915039 152.98989868164062 1.9290001392364502 4935.990193504025 10.119999885559082
-34.33247375488281 152.78492736816406 2.127000093460083 4939.5592598922085 6.304999828338623
-34.36800003051758 152.8059539794922 3.7200002670288086 4949.474910391378 15.449999809265137
-34.32261276245117 152.7757568359375 2.308000087738037 4969.30618263525 3.859999895095825
-34.98889923095703 152.97683715820312 3.203000068664551 4975.6527580657275 12.75
-34.359764099121094 152.7965545654297 1.9510002136230469 4979.221835123724 5.599999904632568
-34.98223876953125 152.9827117919922 2.2970001697540283 4985.568404224585 8.84000015258789
-34.50654602050781 152.88455200195312 1.5940001010894775 4989.137516954215 4.920000076293945
-34.95938491821289 152.9966583251953 2.190000057220459 4995.484056079993 12.09999942779541
-34.3673095703125 152.80316162109375 2.4870002269744873 4999.053129882785 5.974999904632568
-34.989898681640625 152.97520446777344 5.38200044631958 5005.399695637985 17.209999084472656
-34.3666877746582 152.8024139404297 2.2800002098083496 5008.968776674592 10.139999389648438
-34.95307159423828 152.9938507080078 2.575000047683716 5015.315348668955 10.769999504089355
-34.342063903808594 152.78646850585938 2.2720000743865967 5018.8844128870405 10.71500015258789
-34.968360900878906 152.98275756835938 1.7670000791549683 5025.230984881404 10.949999809265137
-34.25990676879883 152.7368621826172 1.564000129699707 5028.800030743587 3.18999981880188
-34.981693267822266 152.9798126220703 1.5510001182556152 5045.062255463796 7.779999732971191
-34.36529541015625 152.80335998535156 5.048000335693359 5048.631330023869 9.244999885559082
-34.955875396728516 152.99842834472656 3.1430001258850098 5054.977900752332 4.730000019073486
-34.36085510253906 152.80406188964844 2.0400002002716064 5058.546968135168 11.795000076293945
-34.974056243896484 152.9888458251953 2.3340001106262207 5064.893534432864 9.9399995803833
-34.347557067871094 152.79989624023438 2.13100004196167 5068.462602358195 10.244999885559082
-34.98880386352539 152.97999572753906 1.6250001192092896 5074.809166847495 6.779999732971191
-34.34647750854492 152.8009033203125 1.7220001220703125 5078.378237756784 8.90999984741211
-34.99066162109375 152.97869873046875 1.2160000801086426 5084.724804506637 7.849999904632568
-34.34269714355469 152.7969512939453 2.9120001792907715 5088.293879213743 9.019999504089355
-34.98212814331055 152.9825439453125 1.7060000896453857 5094.640456090914 7.919999599456787
-34.349727630615234 152.79739379882812 1.4030001163482666 5098.20953048137 3.569999933242798
-34.97940444946289 152.98489379882812 1.6970000267028809 5104.55610695167 5.779999732971191
-34.37483215332031 152.81024169921875 3.193000078201294 5108.125185863348 12.389999389648438
-34.34706497192383 152.7938690185547 1.5830000638961792 5118.040812293184 7.949999809265137
-34.98905944824219 152.97837829589844 1.5760000944137573 5124.387383445515 7.079999923706055
-34.34343719482422 152.79052734375 1.2720000743865967 5127.9564575195545 4.589999675750732
-34.95304870605469 152.9953155517578 2.0480000972747803 5144.218679108773 6.809999942779541
-34.37389373779297 152.8036346435547 4.4760003089904785 5147.787749746814 9.90999984741211
-34.52766418457031 152.89515686035156 2.1010000705718994 5157.703428457724 1.2300000190734863
-34.95419692993164 152.9989471435547 1.943000078201294 5164.049962372985 5.889999866485596
-34.34814453125 152.79080200195312 3.684000253677368 5167.619026963948 10.90999984741211
-34.96854019165039 152.99063110351562 2.1540000438690186 5173.965602936922 6.109999656677246
-34.365455627441406 152.80374145507812 1.2040001153945923 5177.534675564268 4.619999885559082
-34.95527648925781 152.99685668945312 1.5200001001358032 5183.8812487340765 9.4399995803833
-34.98139572143555 152.97825622558594 5.109000205993652 5193.796882414608 11.670000076293945
-34.36851501464844 152.8052978515625 1.995500087738037 5197.365958568407 9.994999885559082
-34.96229553222656 152.98802185058594 2.0480000972747803 5203.712527126772 6.319999694824219
-34.95153045654297 152.99505615234375 1.943000078201294 5213.628170934622 4.529999732971191
-34.99112319946289 152.97418212890625 2.365000009536743 5233.459446795401 6.980000019073486
-34.990142822265625 152.9744110107422 1.6260000467300415 5243.375089789508 4.690000057220459
-34.33287811279297 152.78590393066406 1.7310000658035278 5246.944160608342 11.379999160766602
-34.98726272583008 152.97576904296875 1.7310000658035278 5253.290728624095 5.5
-34.343257904052734 152.7929229736328 4.687000274658203 5256.859800166334 7.989999771118164
-34.985939025878906 152.97756958007812 2.7870001792907715 5263.206363706267 11.710000038146973
-34.33626937866211 152.789794921875 2.4700000286102295 5266.775431948074 8.764999389648438
-34.98093795776367 152.98336791992188 3.315000057220459 5273.122001704411 9.90999984741211
-34.34828186035156 152.79507446289062 3.948500156402588 5276.6910777452285 14.834999084472656
-34.96782684326172 152.99024963378906 2.0480000972747803 5283.037657312467 8.479999542236328
-34.61212921142578 152.94833374023438 2.681000232696533 5286.606795156957 10.264999389648438
-34.97490692138672 152.98495483398438 2.259000062942505 5292.953307834221 10.949999809265137
-34.97370147705078 152.984130859375 1.7310000658035278 5302.8689534504665 5.0
-34.32924270629883 152.778564453125 3.8430001735687256 5306.438019115361 13.109999656677246
-34.978675842285156 152.9789581298828 1.7310000658035278 5312.78459436493 8.9399995803833
-34.33419418334961 152.7797088623047 3.631000280380249 5316.353662471054 9.6899995803833
-34.98513412475586 152.97377014160156 1.7310000658035278 5322.700234917575 7.569999694824219
-34.33537292480469 152.77821350097656 2.259000062942505 5326.269304967835 8.129999160766602
-34.95758056640625 152.99078369140625 4.054000377655029 5332.615884150728 14.779999732971191
-34.33616638183594 152.77792358398438 1.7310000658035278 5336.184947826201 8.34000015258789
-34.97774124145508 152.97988891601562 2.0480000972747803 5342.531523166224 10.769999504089355
-34.347869873046875 152.78622436523438 2.2065000534057617 5346.100595454453 7.449999809265137
-34.97490692138672 152.97918701171875 2.4175000190734863 5362.362811867031 7.724999904632568
-34.31167984008789 152.76828002929688 3.7370002269744873 5365.931873101159 11.885000228881836
-34.97186279296875 152.97955322265625 3.631000280380249 5372.278449526173 11.960000038146973
-34.358741760253906 152.79605102539062 1.995500087738037 5375.847520887561 3.6399998664855957
-34.97629928588867 152.9778289794922 2.0480000972747803 5382.194081760012 7.87999963760376
-34.36792755126953 152.80157470703125 2.259000062942505 5385.763155472348 8.819999694824219
-34.44519805908203 152.8501434326172 1.3619999885559082 5395.678804886411 4.539999961853027
-34.367218017578125 152.8067626953125 2.1540000438690186 5405.594425274874 4.980000019073486
-34.993141174316406 152.97503662109375 1.5200001001358032 5411.940992115182 6.75
-34.364959716796875 152.80699157714844 5.426000118255615 5425.425715603284 17.43000030517578
-34.98686981201172 152.9763641357422 1.943000078201294 5431.772278826684 7.359999656677246
-34.343017578125 152.79306030273438 1.2040001153945923 5435.34135127312 5.715000152587891
-34.98404312133789 152.97747802734375 1.0980000495910645 5441.687919560238 7.809999942779541
-34.43355941772461 152.84466552734375 1.5200001001358032 5445.257013888913 2.4099998474121094
-34.967857360839844 152.99118041992188 1.6260000467300415 5461.519205819583 9.800000190734863
-34.14277648925781 152.6727752685547 1.8370001316070557 5465.088223447441 8.65999984741211
-34.996368408203125 152.97560119628906 1.943000078201294 5471.434840494767 7.429999828338623
-34.530487060546875 152.90216064453125 1.415000081062317 5475.003962187213 3.1100001335144043
-34.957889556884766 152.99853515625 2.1540000438690186 5481.35049244063 10.880000114440918
-34.33922576904297 152.789306640625 2.681000232696533 5484.919557020417 9.514999389648438
-34.98018264770508 152.9835205078125 3.4200000762939453 5491.266128879157 8.019999504089355
-34.359161376953125 152.79820251464844 2.259000062942505 5494.83520770038 4.984999656677246
-34.95427703857422 152.9952392578125 2.259000062942505 5501.181784668006 7.639999866485596
-34.364864349365234 152.79739379882812 3.2090001106262207 5504.750857295294 11.869998931884766
-34.970062255859375 152.984130859375 1.943000078201294 5511.097429052286 10.299999237060547
-34.336673736572266 152.7781982421875 1.6260000467300415 5514.66649929469 6.409999847412109
-34.98714828491211 152.97247314453125 4.054000377655029 5521.013074305491 15.429999351501465
-34.33720397949219 152.77877807617188 2.4700000286102295 5524.582146357745 5.930000305175781
-34.957645416259766 152.9895782470703 2.8930001258850098 5530.928723958321 11.739999771118164
-34.347625732421875 152.78782653808594 2.1540000438690186 5534.497789668327 9.619999885559082
-34.96462631225586 152.98443603515625 2.681500196456909 5540.844361165364 11.454999923706055
-34.36754608154297 152.8019256591797 3.684000253677368 5544.413432617206 11.434999465942383
-34.95193099975586 152.9912109375 2.8930001258850098 5550.760000542505 10.880000114440918
-34.35877227783203 152.7965087890625 1.7310000658035278 5554.32906665944 10.369999885559082
-34.96939468383789 152.98179626464844 3.7370002269744873 5560.675631691236 12.319999694824219
-34.40888214111328 152.82522583007812 1.8900001049041748 5564.244714965811 2.804999828338623
-34.95807647705078 152.99722290039062 1.309000015258789 5580.506900499109 5.299999713897705
-34.32746124267578 152.78514099121094 1.309000015258789 5584.075958935777 5.795000076293945
-34.98615646362305 152.98316955566406 3.315000057220459 5590.422528121388 10.369999885559082
-34.34113693237305 152.79525756835938 2.4700000286102295 5593.991605541087 8.979999542236328
-34.97862243652344 152.98329162597656 2.4700000286102295 5600.3381820565555 4.269999980926514
-34.339935302734375 152.7921142578125 3.5260002613067627 5603.907255316852 14.059999465942383
-34.96223068237305 152.99034118652344 2.259000062942505 5610.253832103568 2.619999885559082
-34.35087585449219 152.7957763671875 1.943000078201294 5613.822902651154 5.729999542236328
-34.974571228027344 152.98280334472656 2.0480000972747803 5620.169470440946 7.949999809265137
-34.362789154052734 152.80137634277344 1.7310000658035278 5623.7385455548065 6.574999809265137
-34.99920654296875 152.9701690673828 5.954000473022461 5630.085102245212 15.50999927520752
-34.346866607666016 152.7923583984375 2.1540000438690186 5633.65417851205 7.654999732971191
-34.95952606201172 152.9969940185547 3.1040000915527344 5640.000750497682 12.539999961853027
-34.349388122558594 152.7951202392578 1.943000078201294 5643.569817527547 7.599999904632568
-34.98666000366211 152.98281860351562 2.4700000286102295 5649.916383282747 12.139999389648438
-34.36161422729492 152.80435180664062 1.2040001153945923 5653.485459255637 2.9149999618530273
-34.98772430419922 152.9830322265625 6.059000492095947 5659.832021303475 21.59000015258789
-34.3551025390625 152.8013916015625 2.4700000286102295 5663.401095196721 6.559999465942383
-34.33290100097656 152.78639221191406 3.4730000495910645 5673.316734257445 6.800000190734863
-34.990779876708984 152.97567749023438 1.415000081062317 5689.578957609949 5.730000019073486
-34.37834167480469 152.80816650390625 1.2040001153945923 5693.14804271562 3.379999876022339
-34.958953857421875 152.99276733398438 3.1040000915527344 5699.494613715331 13.399999618530273
-34.333683013916016 152.78074645996094 2.576000213623047 5703.0636801882065 7.564999580383301
-34.30472183227539 152.7637481689453 2.0480000972747803 5712.979318938102 9.119999885559082
-34.979610443115234 152.97476196289062 2.7870001792907715 5719.325898527866 12.319999694824219
-34.08035659790039 152.63232421875 2.576000213623047 5722.894903609646 15.979999542236328
-34.982303619384766 152.97247314453125 3.948000192642212 5729.24153528281 14.960000038146973
-34.3458137512207 152.78903198242188 3.315000057220459 5732.810605468694 12.319999694824219
-34.328453063964844 152.78012084960938 1.0980000495910645 5742.7262330909725 5.694999694824219
-34.95787048339844 152.99452209472656 2.576000213623047 5749.072808182333 10.519999504089355
-34.36531066894531 152.80213928222656 3.8430001735687256 5752.641881781688 13.4399995803833
-34.363433837890625 152.80084228515625 1.943000078201294 5762.5575277596945 4.309999942779541
-34.974388122558594 152.98153686523438 1.8370001316070557 5768.904097222257 10.1899995803833
-34.369163513183594 152.80532836914062 1.7310000658035278 5772.473172833445 8.019999504089355
-34.97465515136719 152.9789581298828 2.681000232696533 5788.735379774356 11.09000015258789
-34.33797836303711 152.78564453125 1.7310000658035278 5792.304446252878 8.619999885559082
-34.9718017578125 152.98171997070312 2.4700000286102295 5798.651020507794 10.010000228881836
-34.3494987487793 152.79043579101562 1.7310000658035278 5802.220089834707 5.135000228881836
-34.957088470458984 152.99244689941406 1.943000078201294 5808.5666650390485 9.300000190734863
-34.367652893066406 152.8008575439453 1.415000081062317 5812.135734998912 6.514999866485596
-34.99283981323242 152.97311401367188 1.6260000467300415 5818.4822958260775 6.37999963760376
-34.514461517333984 152.88877868652344 1.309000015258789 5822.051411200664 1.1999999284744263
-34.99686813354492 152.97116088867188 1.2040001153945923 5828.397935564979 5.920000076293945
-34.334503173828125 152.7825927734375 1.415000081062317 5831.967007649713 5.340000152587891
-34.95541000366211 152.99603271484375 1.943000078201294 5838.313585611992 5.549999713897705
-34.36688232421875 152.80271911621094 4.106500148773193 5841.882653446868 9.229999542236328
-34.9735221862793 152.987060546875 1.8370001316070557 5848.229215901694 9.800000190734863
-34.36931610107422 152.80618286132812 3.631000280380249 5851.798287127458 12.014999389648438
-34.971378326416016 152.98825073242188 2.681000232696533 5868.0605012681335 9.1899995803833
-34.35132598876953 152.79367065429688 1.8900001049041748 5871.629574562365 6.215000152587891
-34.95771789550781 152.9934539794922 2.4700000286102295 5877.976154333097 11.09000015258789
-34.361358642578125 152.7992401123047 1.8900001049041748 5881.545224338071 6.3949995040893555
-34.964256286621094 152.9868927001953 1.8370001316070557 5887.891795789939 7.21999979019165
-34.34209060668945 152.78823852539062 1.943000078201294 5891.460861454718 8.145000457763672
-34.986270904541016 152.9710693359375 0.781000018119812 5897.807431640569 4.21999979019165
-34.33972930908203 152.78628540039062 1.0980000495910645 5901.37650164566 5.335000038146973
-34.96389389038086 152.98289489746094 3.5260002613067627 5907.723078884534 10.229999542236328
-34.333126068115234 152.78045654296875 3.8430001735687256 5911.292141836719 11.989999771118164
-34.96509552001953 152.9825439453125 1.3619999885559082 5917.6387211552355 6.505000114440918
-34.333160400390625 152.77883911132812 2.5230002403259277 5921.2077850567875 8.944999694824219
-34.95793914794922 152.98883056640625 1.7310000658035278 5927.5543655960355 6.949999809265137
-34.280555725097656 152.74769592285156 2.7870001792907715 5931.123415504699 8.924999237060547
-34.989261627197266 152.97116088867188 1.8370001316070557 5937.469999186229 3.8299999237060547
-34.3376579284668 152.78353881835938 1.943000078201294 5941.039070253726 9.639999389648438
-34.97346115112305 152.98065185546875 3.1040000915527344 5947.385640281369 6.055000305175781
-34.34741973876953 152.79238891601562 1.309000015258789 5950.954708025907 7.339999675750732
-34.96547317504883 152.98619079589844 2.259000062942505 5957.30127414281 9.369999885559082
-34.3632698059082 152.8046417236328 0.9920000433921814 5960.870341706439 6.484999656677246
